text_a	text_b	label
"沈一貫	史編年明實錄神宗卷三百三十七萬曆二十七年七月29日	大學士沈一貫題前者貴州礦稅蒙皇上渙發天心卽賜停止今四川尤急楊酋界在湖廣川貴之間腹心之患若猖獗不休則無川貴無川貴卽無雲南三省若失則內地震動危矣故川省內使所宜早罷顧臣猶有憂焉姑毋論中原民心搖動將有亂虞而大可憂者又已形之雲南矣雲南孤懸天末自唐宋不"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十八萬曆二十七年八月2日	戊寅以萬壽聖節賜輔臣趙志臯沈一貫金書銀書萬壽字二幅紅符二道金篆字八仍賜講官有差"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十八萬曆二十七年八月17日	癸巳萬壽節傳免慶賀大學士沈一貫詣仁德門行禮賜輔臣珍饌及膳麪長春酒有差又特賜一貫燒割一分"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十八萬曆二十七年八月27日	大學士沈一貫題催簡用閣臣及考選科道疏留中"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十八萬曆二十七年八月28日	先是緝獲楊應龍投賄人犯內有趙春臺係輔臣趙志臯族人科臣桂有根因疏劾志臯且言應龍繫重慶時以数千金遺志臯得脫今復受應龍行賄上發其疏于次輔沈一貫令之擬票一貫言首輔供事左右最久而皇上洞察表裏甚真知臣莫如君宜仰煩乾断處分志臯因上疏力辯且乞廷鞫以昭極冤上"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十九萬曆二十七年九月11日	丁巳大學士沈一貫奏今天下可憂者播患方殷虜警日聞然猶邊境之患也據各撫按奏報則山陝兩河齊楚三輔無處不災京師米價湧貴不啻三倍貧人滿前寧能枵腹待斃恐有奮挺持耰而為亂者矣夫一處有亂尚可撲自京師以至四方無不被災無不思亂誰能撲之伏祈皇上大發慈悲以救"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十九萬曆二十七年九月13日	己未以東倭蕩平推恩輔臣趙志臯加兼太子太師進中極殿大學士廕一子尚寶司丞沈一貫加少保改吏部尚書廕一子中書舍人仍各賚銀幣給誥命志臯等疏辭上曰朕仰賴天地祖宗洪庥文武戮力水陸馘俘屬國保全東陲寧謐卿等朝夕運籌功宜居首敘勞加恩原係彝典其欽承之尋再疏辭不允"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十九萬曆二十七年九月19日	大學士趙志臯沈一貫各固辭加恩上嘉其勞謙聽辭廕子其餘恩命均令祇承仍各加賜大紅蟒衣一襲以示眷酬"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十九萬曆二十七年九月22日	戊辰大學士沈一貫疏請緩刑時御史曹學程繫獄待決舉朝救之不能得一貫言滿朝臣工豈私一罪人哉盖學程不足惜而御史官可惜為御史官惜者為皇上之國體惜為朝廷之風紀惜也趙志臯亦以為請上不答一貫復上疏臣看詳三覆奏內各犯情真但有甚與不甚之分耳其甚者臣以擬決不甚者"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百三十九萬曆二十七年九月27日	癸酉大學士沈一貫固辭恩命仍求早補閣臣上命勉遵屢旨勿復勞謙所請閣臣俟旨簡用是日一貫揭報遼東義州虜警"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十萬曆二十七年十月2日	戊寅大學士趙志臯沈一貫先後固辭恩命上以其情詞懇切俱從辭免以成勞謙後不為例"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十萬曆二十七年十月7日	癸未大學士趙志臯沈一貫乞貸被逮推官華銓等上不許"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十萬曆二十七年十月27日	癸卯大學士沈一貫上言臣惟自礦稅使出而天下舉疑皇上為好貨皇上聖明天縱豈為區區貨利乎或謂頃歲以來國家多難倭虜交訌之餘楊酋又見告矣脫復有變安可無防"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十一萬曆二十七年十一月2日	丁未大學士沈一貫以感恙未平疏乞寬假且言臣病甚之時一語不能復出一思不能復棤乃知古人作事當加預備王者建官必有副貳閣務繁重豈可專倚一臣念至于此心猶慄慄也伏望皇上早將會推諸臣欽簡數員俾與臣等一同辦事至行取諸臣待選都門者已一年于茲矣貲用匱竭假貸無所值"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十一萬曆二十七年十一月7日	壬子免朝賀大學士沈一貫詣仁德門行禮賜二輔臣上尊珍饌"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十一萬曆二十七年十一月14日	大學士沈一貫以閣臣未蒙簡用復申前請上命吏部會九卿科道公舉在任在籍素有才望者及將前後所推開列待簡勿拘員數以彰朝廷博采求賢之意"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十一萬曆二十七年十一月19日	甲子聖母慈聖宣文明肅皇太后萬壽節大學士沈一貫詣慈寧宮門稱賀賜酒饌燒割"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十一萬曆二十七年十一月29日	甲戌大學士趙志臯沈一貫上言臣等去冬捧讀綸音期以工成舉行大典中外歡呼翹仰聖謨不謂選婚雖行而大工未就六禮易備而珍寶難完致令聖意所欲行者尚無定日臣等徧採在廷之議皆言禮貴及時道難執一宜稽累朝之舊典酌今日之新儀亟下禮官早定時日所有儀物權從簡省一可以"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十二萬曆二十七年十二月10日	乙酉大學士沈一貫上言人主于天相去甚近天心仁愛則出災異以儆之不可不敬承也邇歲之災甚多且大今年雷擊太廟樹遼東軍器火浙江邑漂福建石飛以至陝西山西山崩地湧之變尤為罕絕荒歉半天下人民流離不忍見聞守邊軍士嗷嗷待哺播酋肆螫勤兵四方臨清民變建寧士叛皆非細"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十二萬曆二十七年十二月15日	庚寅大學士沈一貫言今財用日詘邊供日匱戶部計窮不憚苦口號籲夫聖主以儉德先天下以仁厚育萬民惠下恤窮固帝王之羙意然亦湏有良法以佐之而國用可充不然而人臣但以虗言求君人主但以嚴旨督臣何益之有臣愚以為戶部此疏切直有矣而處置尚疏也似宜出旨督其集文武大小"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十二萬曆二十七年十二月22日	丁酉以聖母萬壽節賜輔臣趙志臯沈一貫及講官劉元震等銀幣有差是日以立春令節賜二輔臣上尊珍饌"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十二萬曆二十七年十二月23日	戊戌大學士沈一貫言恭惟立春令節天日晴明風光和照應為豊稔之象太平之徵臣不勝欣忭顧惟冊立冠婚之典未行皇長子睿齡日長在廷諸臣惓惓拭目快瞻盛典乞勑禮部擇日具儀舉行"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十三萬曆二十八年正月9日	癸丑閣臣沈一貫懇請舉行皇長子三礼又揭救科臣程紹謂錯會聖意以為民之旨為韓薰非為紹也俱不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十三萬曆二十八年正月14日	戊午閣臣沈一貫題川貴縂督李化龍以同舟之義貴成撫是也但楚地遼遠其民軽心易動移駐西偏不無顧此失彼之虞陳璘擁重兵于偏橋亦非一二道臣所能制不如特命大臣一人視師事平與縂兵一同裁撤為便"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十三萬曆二十八年正月15日	己未閣臣沈一貫疏救科臣程紹自認妄發跡涉妬媢言極婉切上怒猶未觧令降級調外吏部疏救不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十三萬曆二十八年正月20日	是日沈一貫題謝寬處程紹乞早允行取之選因以兄故告假上優詔答之諭以行取之選因諸沽名瀆擾是以遅延卿言科務寥寥恐有廢事著部院查候補起復的分別奉用"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十三萬曆二十八年正月26日	大學士沈一貫極陳瘝曠虛負眷知亟簡賢輔以重政机臣初入閣時島氛雖未靖而海內猶謐如也今奏凟紛紛無非愁嘆焉用彼相誰生厲階公餗將覆小犢僨轅昔司馬相而中國重李綱入而朝廷成閣臣不職非獨臣之憂寔皇上之憂也因催用閣員上優詔慰留之"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月2日	沈一貫復請增用閣臣先是一貫疏請已宣取廷推職名数日不下復力言之"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月3日	丁丑閣臣趙臯沈一貫先題皇長子講筵侍班講讀等官至是奉旨擇二月吉日開講復請之不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月4日	閣臣趙志臯沈一貫請皇長子于本月十二日吉開講不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月4日	山西廵撫魏允身告終養疏留中先是魏疏入已傳旨准去令閣擬票閣臣沈一貫以為不由部覆非制仍擬下吏部疏遂不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月7日	辛巳大學士沈一貫揭請舉行皇長子典礼数千言皆激切越三日傳諭覽奏揭其見忠愛至意朕怒煩擾離間不体上心且事体隆重屡旨明白所奏知道了"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月9日	癸未閣臣沈一貫言歲歉民愁大盜糾眾倡乱雖孟化鯨等惡党就擒而趙古元元兇猶遁乞推廣至仁以保愛黎元敷求哲人以計安囯本又催點閣臣引疾乞休言極恳切上優詔慰留之"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月16日	庚寅閣臣趙志臯沈一貫題皇長子開講日期改擇于本月二十一日不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月16日	輔臣沈一貫題陳奉入楚始而武昌一変継之漢口継之黃州継之襄陽之光化縣又青山鎮陽邏鎮又武昌縣僊桃鎮又寶慶又德安又湘潭又已河鎮変経十起幾成大乱今奉銜命徵收地方儻一動搖激変之罪何逭且民情一変亦已可畏况于屡変既已屡変而猶窮治乱黨深督有司則民益無所恃而変"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十四萬曆二十八年二月26日	庚子大學士趙志臯沈一貫題請皇長子開講日期擇三月初三日吉奉旨是兵部覄偏沅廵撫江鐸條議一堅庙謨以一人心凡狡獪為賊所賄簧鼓煽惑疑阻軍心即以通賊之罪罪之一設副將以資戰守即于原議四方之內挑選精銳三千名听其統領操練遇敵策應一選銳卒以壯軍威保定忠順營原係"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十五萬曆二十八年三月15日	戊午閣臣沈一貫題刑部尚書蕭大亨三年考滿臣查舊規部院正官考滿加陞官僚即票引奏本內例也臣獨領閣務不敢專擅故下部查例乞早發部奏令大亨復聀庶刑篆有歸不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十五萬曆二十八年三月26日	己巳上諭內閣朕仰承天眷祖德賜生元子暨諸皇子前屢旨明白去岁以來卿等数揭上請以其元子冊立冠婚之礼重典且原所居之宮狹小已將慈慶宮葺飾以備移居昨該監已工完茲大典可挨次舉其分封諸王悉照前旨行卿等宜体朕意撰勑諭礼部擇日具儀來聞閣臣趙志皋沈一貫擬上聖諭一"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十六萬曆二十八年四月3日	丙子賜輔臣趙志皋沈一貫及講官刘元震等銀綵扇鉸扇有差"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十六萬曆二十八年四月5日	戊寅閣臣趙志皋沈一貫題前二十六日恭奉聖諭臣等不勝忻忭隨查舊典擬勑進呈至今旬日未見允發窃揆首夏清和行礼甚便皇諸子皆漸長成冠婚諸典接續當舉前若有阻後來必妨請早將勑書欽定傳發以昭始終獨断之意臣等忝備股肱事几不欲外洩臣一貫謹勉強手書潦草殊甚上御札諭云"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十六萬曆二十八年四月7日	庚辰閣臣沈一貫題今日之書官捧御札諭以大礼俟移居畢即發勑行臣不勝喜躍其慈慶移居當擇吉日伏恳聖明留意"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
